           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-10-13T06:06:42Z        2955           9         2946        0.3(0.19)       5(3)             0             0        81288         94016            1           9           9
2016-10-13T06:07:02Z        2962           9         2953       0.35(0.19)       6(3)             0             0        78831         94016            1           9           9
2016-10-13T06:07:22Z        2968           9         2959         0.3(0.2)       5(3)             0             0        81514         94016            1           9           9
2016-10-13T06:07:42Z        2974           9         2965         0.3(0.2)       5(3)             0             0        84293         94016            1           9           9
2016-10-13T06:08:02Z        2980           9         2971         0.3(0.2)       5(3)             0             0        80559         94016            1           9           9
2016-10-13T06:08:22Z        2986           9         2977         0.3(0.2)       5(3)             0             0        83321         94016            1           9           9
2016-10-13T06:08:42Z        2992           9         2983         0.3(0.2)       5(3)             0             0        79503         94016            1           9           9
2016-10-13T06:09:02Z        2999           9         2990        0.35(0.2)       6(3)             0             0        83721         94016            1           9           9
2016-10-13T06:09:22Z        3005           9         2996         0.3(0.2)       5(3)             0             0        79841         94016            1           9           9
2016-10-13T06:09:42Z        3011           9         3002         0.3(0.2)       5(3)             0             0        82609         94016            1           9           9
2016-10-13T06:10:02Z        3017           9         3008         0.3(0.2)       5(3)             0             0        85473         94016            1           9           9
2016-10-13T06:10:22Z        3023           9         3014         0.3(0.2)       5(3)             0             0        81447         94016            1           9           9
2016-10-13T06:10:42Z        3029           9         3020         0.3(0.2)       5(3)             0             1        84326         94016            1           9           9
2016-10-13T06:11:02Z        3036           9         3027        0.35(0.2)       6(3)             0             0        82063         94016            1           9           9
2016-10-13T06:11:22Z        3042           9         3033         0.3(0.2)       5(3)             0             0        84961         94016            1           9           9
2016-10-13T06:11:42Z        3048           9         3039         0.3(0.2)       5(3)             0             0        81100         94016            1           9           9
2016-10-13T06:12:02Z        3054           9         3045         0.3(0.2)       5(3)             0             0        83909         94016            1           9           9
2016-10-13T06:12:22Z        3060           9         3051         0.3(0.2)       5(3)             0             0        80138         94016            1           9           9
2016-10-13T06:12:42Z        3066           9         3057         0.3(0.2)       5(3)             0             1        82951         94016            1           9           9
2016-10-13T06:13:02Z        3073           9         3064        0.35(0.2)       6(3)             0             0        80486         94016            1           9           9
2016-10-13T06:13:22Z        3079           9         3070         0.3(0.2)       5(3)             0             0        83278         94016            1           9           9
2016-10-13T06:13:42Z        3085           9         3076         0.3(0.2)       5(3)             0             0        85981         94016            1           9           9
2016-10-13T06:14:02Z        3091           9         3082         0.3(0.2)       5(3)             0             0        82194         94016            1           9           9
2016-10-13T06:14:22Z        3097           9         3088         0.3(0.2)       5(3)             0             0        85003         94016            1           9           9
2016-10-13T06:14:42Z        3103           9         3094         0.3(0.2)       5(3)             0             1        81198         94016            1           9           9
2016-10-13T06:15:02Z        3110           9         3101        0.35(0.2)       6(3)             0             0        85327         94016            1           9           9
2016-10-13T06:15:22Z        3116           9         3107         0.3(0.2)       5(3)             0             0        81421         94016            1           9           9
2016-10-13T06:15:42Z        3122           9         3113         0.3(0.2)       5(3)             0             0        84218         94016            1           9           9
2016-10-13T06:16:02Z        3128           9         3119         0.3(0.2)       5(3)             0             0        86992         94016            1           9           9
2016-10-13T06:16:22Z        3134           9         3125         0.3(0.2)       5(3)             0             0        83168         94016            1           9           9
2016-10-13T06:16:42Z        3140           9         3131         0.3(0.2)       5(3)             0             0        85862         94016            1           9           9
2016-10-13T06:17:02Z        3147           9         3138        0.35(0.2)       6(3)             0             0        83549         94016            1           9           9
2016-10-13T06:17:22Z        3153           9         3144         0.3(0.2)       5(3)             0             0        86351         94016            1           9           9
2016-10-13T06:17:42Z        3159           9         3150         0.3(0.2)       5(3)             0             0        82718         94016            1           9           9
2016-10-13T06:18:02Z        3165           9         3156         0.3(0.2)       5(3)             0             0        85541         94016            1           9           9
2016-10-13T06:18:22Z        3171           9         3162         0.3(0.2)       5(3)             0             0        88256         94016            1           9           9
2016-10-13T06:18:42Z        3177           9         3168         0.3(0.2)       5(3)             0             0        84385         94016            1           9           9
2016-10-13T06:19:02Z        3184           9         3175        0.35(0.2)       6(3)             0             0        88531         94016            1           9           9
2016-10-13T06:19:22Z        3190           9         3181         0.3(0.2)       5(3)             0             0        84791         94016            1           9           9
2016-10-13T06:19:42Z        3196           9         3187         0.3(0.2)       5(3)             0             0        87433         94016            1           9           9
2016-10-13T06:20:02Z        3202           9         3193         0.3(0.2)       5(3)             0             0        83703         94016            1           9           9
2016-10-13T06:20:22Z        3208           9         3199         0.3(0.2)       5(3)             0             0        86545         94016            1           9           9
2016-10-13T06:20:42Z        3214           9         3205         0.3(0.2)       5(3)             0             0        89247         94016            1           9           9
2016-10-13T06:21:02Z        3221           9         3212        0.35(0.2)       6(3)             0             0        86933         94016            1           9           9
2016-10-13T06:21:22Z        3227           9         3218         0.3(0.2)       5(3)             0             0        82948         94016            1           9           9
2016-10-13T06:21:42Z        3233           9         3224         0.3(0.2)       5(3)             0             0        85779         94016            1           9           9
2016-10-13T06:22:02Z        3239           9         3230         0.3(0.2)       5(3)             0             0        88505         94016            1           9           9
2016-10-13T06:22:22Z        3245           9         3236         0.3(0.2)       5(3)             0             0        84967         94016            1           9           9
2016-10-13T06:22:42Z        3251           9         3242         0.3(0.2)       5(3)             0             0        87710         94016            1           9           9
2016-10-13T06:23:02Z        3258           9         3249        0.35(0.2)       6(3)             0             0        85432         94016            1           9           9
2016-10-13T06:23:22Z        3264           9         3255         0.3(0.2)       6(3)             0             0        88262         94016            1           9           9
2016-10-13T06:23:42Z        3270           9         3261         0.3(0.2)       5(3)             0             0        84518         94016            1           9           9
2016-10-13T06:24:02Z        3276           9         3267         0.3(0.2)       5(3)             0             0        87240         94016            1           9           9
2016-10-13T06:24:22Z        3282           9         3273         0.3(0.2)       5(3)             0             0        89984         94016            1           9           9
2016-10-13T06:24:42Z        3288           9         3279         0.3(0.2)       5(3)             0             1        89891         94016            1           9           9
2016-10-13T06:25:02Z        3295           9         3286        0.35(0.2)       6(3)             0             0        87510         94016            1           9           9
2016-10-13T06:25:22Z        3301           9         3292         0.3(0.2)       5(3)             0             0        90167         94016            1           9           9
2016-10-13T06:25:42Z        3307           9         3298         0.3(0.2)       5(3)             0             0        86391         94016            1           9           9
2016-10-13T06:26:02Z        3313           9         3304         0.3(0.2)       5(3)             0             0        89155         94016            1           9           9
2016-10-13T06:26:22Z        3319           9         3310         0.3(0.2)       5(3)             0             0        85404         94016            1           9           9
2016-10-13T06:26:42Z        3326           9         3317        0.35(0.2)       6(3)             0             0        89567         94016            1           9           9
2016-10-13T06:27:02Z        3332           9         3323         0.3(0.2)       5(3)             0             0        85643         94016            1           9           9
2016-10-13T06:27:22Z        3338           9         3329         0.3(0.2)       5(3)             0             0        88532         94016            1           9           9
2016-10-13T06:27:42Z        3344           9         3335         0.3(0.2)       5(3)             0             0        91200         94016            1           9           9
2016-10-13T06:28:02Z        3350           9         3341         0.3(0.2)       5(3)             0             0        87448         94016            1           9           9
2016-10-13T06:28:22Z        3357           9         3348        0.35(0.2)       6(3)             0             0        91675         94016            1           9           9
2016-10-13T06:28:42Z        3363           9         3354         0.3(0.2)       5(3)             0             0        87832         94016            1           9           9
2016-10-13T06:29:02Z        3369           9         3360         0.3(0.2)       5(3)             0             0        90513         94016            1           9           9
2016-10-13T06:29:22Z        3375           9         3366         0.3(0.2)       5(3)             0             0        86739         94016            1           9           9
2016-10-13T06:29:42Z        3381           9         3372         0.3(0.2)       5(3)             0             0        89459         94016            1           9           9
2016-10-13T06:30:02Z        3387           9         3378         0.3(0.2)       5(3)             0             0        92263         94016            1           9           9
2016-10-13T06:30:22Z        3394           9         3385        0.35(0.2)       6(4)             0             0        89910         94016            1           9           9
2016-10-13T06:30:42Z        3400           9         3391         0.3(0.2)       5(4)             0             0        92606         94016            1           9           9
2016-10-13T06:31:02Z        3406           9         3397         0.3(0.2)       5(4)             0             0        88760         94016            1           9           9
2016-10-13T06:31:22Z        3412           9         3403         0.3(0.2)       5(4)             0             0        91532         94016            1           9           9
2016-10-13T06:31:42Z        3418           9         3409        0.3(0.21)       5(4)             0             0        87750         94016            1           9           9
2016-10-13T06:32:02Z        3424           9         3415        0.3(0.21)       5(4)             0             0        90432         94016            1           9           9
2016-10-13T06:32:22Z        3431           9         3422       0.35(0.21)       6(4)             0             0        87983         94016            1           9           9
2016-10-13T06:32:42Z        3437           9         3428        0.3(0.21)       5(4)             0             0        90717         94016            1           9           9
2016-10-13T06:33:02Z        3443           9         3434        0.3(0.21)       5(4)             0             0        93496         94016            1           9           9
2016-10-13T06:33:22Z        3449           9         3440        0.3(0.21)       5(4)             0             0        89603         94016            1           9           9
2016-10-13T06:33:42Z        3455           9         3446        0.3(0.21)       5(4)             0             0        59576         91584            1           9           9
2016-10-13T06:34:02Z        3461           9         3452        0.3(0.21)       5(4)             0             0        56156         91584            1           9           9
2016-10-13T06:34:22Z        3468           9         3459       0.35(0.21)       6(4)             0             0        60306         91584            1           9           9
2016-10-13T06:34:42Z        3474           9         3465        0.3(0.21)       5(4)             0             0        56399         91584            1           9           9
2016-10-13T06:35:02Z        3480           9         3471        0.3(0.21)       5(4)             0             0        59237         91584            1           9           9
2016-10-13T06:35:22Z        3486           9         3477        0.3(0.21)       5(4)             0             0        55635         91584            1           9           9
2016-10-13T06:35:42Z        3492           9         3483        0.3(0.21)       5(4)             0             0        58354         91584            1           9           9
2016-10-13T06:36:02Z        3498           9         3489        0.3(0.21)       5(4)             0             0        61051         91584            1           9           9
2016-10-13T06:36:22Z        3505           9         3496       0.35(0.21)       6(4)             0             0        58651         91584            1           9           9
2016-10-13T06:36:42Z        3511           9         3502        0.3(0.21)       5(4)             0             0        61292         91584            1           9           9
2016-10-13T06:37:02Z        3517           9         3508        0.3(0.21)       5(4)             0             0        57548         91584            1           9           9
2016-10-13T06:37:22Z        3523           9         3514        0.3(0.21)       5(4)             0             0        60273         91520            1           9           9
2016-10-13T06:37:42Z        3529           9         3520        0.3(0.21)       5(4)             0             0        56467         91456            1           9           9
2016-10-13T06:38:02Z        3535           9         3526        0.3(0.21)       5(4)             0             0        59401         91456            1           9           9
2016-10-13T06:38:22Z        3542           9         3533       0.35(0.21)       6(4)             0             0        56944         91392            1           9           9
2016-10-13T06:38:42Z        3548           9         3539        0.3(0.21)       5(4)             0             0        59863         91328            1           9           9
2016-10-13T06:39:02Z        3554           9         3545        0.3(0.21)       5(4)             0             0        62758         91392            1           9           9
2016-10-13T06:39:22Z        3560           9         3551        0.3(0.21)       5(4)             0             0        59288         91392            1           9           9
2016-10-13T06:39:42Z        3566           9         3557        0.3(0.21)       5(4)             0             0        62197         91392            1           9           9
2016-10-13T06:40:02Z        3572           9         3563        0.3(0.21)       5(4)             0             0        58647         91392            1           9           9
2016-10-13T06:40:22Z        3578           9         3569        0.3(0.21)       5(4)             0             1        61648         91392            1           9           9
2016-10-13T06:40:42Z        3585           9         3576       0.35(0.21)       6(4)             0             0        59362         91456            1           9           9
2016-10-13T06:41:02Z        3591           9         3582        0.3(0.21)       5(4)             0             0        62504         91456            1           9           9
2016-10-13T06:41:22Z        3597           9         3588        0.3(0.21)       5(4)             0             0        59061         91456            1           9           9
2016-10-13T06:41:42Z        3603           9         3594        0.3(0.21)       5(4)             0             0        61920         91456            1           9           9
2016-10-13T06:42:02Z        3609           9         3600        0.3(0.21)       5(4)             0             0        58360         91456            1           9           9
2016-10-13T06:42:22Z        3616           9         3607       0.35(0.21)       6(4)             0             0        62701         91456            1           9           9
2016-10-13T06:42:42Z        3622           9         3613        0.3(0.21)       5(4)             0             0        59072         91456            1           9           9
2016-10-13T06:43:02Z        3628           9         3619        0.3(0.21)       5(4)             0             0        61908         91456            1           9           9
2016-10-13T06:43:22Z        3634           9         3625        0.3(0.21)       5(4)             0             0        58305         91456            1           9           9
2016-10-13T06:43:42Z        3640           9         3631        0.3(0.21)       5(4)             0             0        61192         91456            1           9           9
2016-10-13T06:44:02Z        3646           9         3637        0.3(0.21)       5(4)             0             0        64181         91456            1           9           9
2016-10-13T06:44:22Z        3653           9         3644       0.35(0.21)       6(4)             0             0        62123         91456            1           9           9
2016-10-13T06:44:42Z        3659           9         3650        0.3(0.21)       5(4)             0             0        58445         91456            1           9           9
2016-10-13T06:45:02Z        3665           9         3656        0.3(0.21)       5(4)             0             0        61548         91456            1           9           9
2016-10-13T06:45:22Z        3671           9         3662        0.3(0.21)       5(4)             0             0        64409         91456            1           9           9
2016-10-13T06:45:42Z        3677           9         3668        0.3(0.21)       5(4)             0             0        60819         91456            1           9           9
2016-10-13T06:46:02Z        3683           9         3674        0.3(0.21)       5(4)             0             1        63852         91456            1           9           9
2016-10-13T06:46:22Z        3690           9         3681       0.35(0.21)       6(4)             0             0        61707         91456            1           9           9
2016-10-13T06:46:42Z        3696           9         3687        0.3(0.21)       5(4)             0             0        64445         91456            1           9           9
2016-10-13T06:47:02Z        3702           9         3693        0.3(0.21)       5(4)             0             0        60872         91456            1           9           9
2016-10-13T06:47:22Z        3708           9         3699        0.3(0.21)       5(4)             0             0        63806         91456            1           9           9
2016-10-13T06:47:42Z        3714           9         3705        0.3(0.21)       5(4)             0             0        60272         91456            1           9           9
2016-10-13T06:48:02Z        3720           9         3711        0.3(0.21)       5(4)             0             1        63153         91456            1           9           9
2016-10-13T06:48:22Z        3727           9         3718       0.35(0.21)       6(4)             0             0        60988         91456            1           9           9
2016-10-13T06:48:42Z        3733           9         3724        0.3(0.21)       5(4)             0             0        63919         91456            1           9           9
2016-10-13T06:49:02Z        3739           9         3730        0.3(0.21)       5(4)             0             0        60364         91456            1           9           9
2016-10-13T06:49:22Z        3745           9         3736        0.3(0.21)       5(4)             0             0        63274         91456            1           9           9
2016-10-13T06:49:42Z        3751           9         3742        0.3(0.21)       5(4)             0             0        59950         91456            1           9           9
2016-10-13T06:50:02Z        3758           9         3749       0.35(0.21)       6(4)             0             0        64242         91456            1           9           9
2016-10-13T06:50:22Z        3764           9         3755        0.3(0.21)       5(4)             0             0        60514         91456            1           9           9
2016-10-13T06:50:42Z        3770           9         3761        0.3(0.21)       5(4)             0             0        63562         91456            1           9           9
2016-10-13T06:51:02Z        3776           9         3767        0.3(0.21)       5(4)             0             0        60097         91456            1           9           9
2016-10-13T06:51:22Z        3782           9         3773        0.3(0.21)       5(4)             0             0        62964         91456            1           9           9
2016-10-13T06:51:42Z        3788           9         3779        0.3(0.21)       5(4)             0             0        65781         91456            1           9           9
2016-10-13T06:52:02Z        3795           9         3786       0.35(0.21)       6(4)             0             0        63721         91456            1           9           9
2016-10-13T06:52:22Z        3801           9         3792        0.3(0.21)       5(4)             0             0        66505         91456            1           9           9
2016-10-13T06:52:42Z        3807           9         3798        0.3(0.21)       5(4)             0             0        62990         91456            1           9           9
2016-10-13T06:53:02Z        3813           9         3804        0.3(0.21)       5(4)             0             0        65857         91456            1           9           9
2016-10-13T06:53:22Z        3819           9         3810        0.3(0.21)       5(4)             0             0        62328         91392            1           9           9
2016-10-13T06:53:42Z        3825           9         3816        0.3(0.21)       5(4)             0             0        65242         91392            1           9           9
2016-10-13T06:54:02Z        3832           9         3823       0.35(0.21)       6(4)             0             0        63118         91392            1           9           9
2016-10-13T06:54:22Z        3838           9         3829        0.3(0.21)       5(4)             0             0        65872         91392            1           9           9
2016-10-13T06:54:42Z        3844           9         3835        0.3(0.21)       5(4)             0             0        62345         91392            1           9           9
2016-10-13T06:55:02Z        3850           9         3841        0.3(0.21)       5(4)             0             0        65282         91392            1           9           9
2016-10-13T06:55:22Z        3856           9         3847        0.3(0.21)       5(4)             0             0        61670         91392            1           9           9
2016-10-13T06:55:42Z        3862           9         3853        0.3(0.21)       5(4)             0             1        64688         91392            1           9           9
2016-10-13T06:56:02Z        3869           9         3860       0.35(0.21)       6(4)             0             0        62468         91328            1           9           9
2016-10-13T06:56:22Z        3875           9         3866        0.3(0.21)       5(4)             0             0        65384         91392            1           9           9
2016-10-13T06:56:42Z        3881           9         3872        0.3(0.21)       5(4)             0             0        61886         91392            1           9           9
2016-10-13T06:57:02Z        3887           9         3878        0.3(0.21)       5(4)             0             0        64778         91456            1           9           9
2016-10-13T06:57:22Z        3893           9         3884        0.3(0.21)       5(4)             0             1        62321         91456            1           9           9
2016-10-13T06:57:42Z        3900           9         3891       0.35(0.21)       6(4)             0             0        65686         91456            1           9           9
2016-10-13T06:58:02Z        3906           9         3897        0.3(0.21)       5(4)             0             0        62059         91456            1           9           9
2016-10-13T06:58:22Z        3912           9         3903        0.3(0.21)       5(4)             0             0        65049         91456            1           9           9
2016-10-13T06:58:42Z        3919           9         3910       0.35(0.21)       6(4)             0             0        62918         91456            1           9           9
2016-10-13T06:59:02Z        3925           9         3916        0.3(0.21)       5(4)             0             0        65790         91456            1           9           9
2016-10-13T06:59:22Z        3931           9         3922        0.3(0.21)       5(4)             0             0        68575         91456            1           9           9
2016-10-13T06:59:42Z        3937           9         3928        0.3(0.21)       5(4)             0             0        65003         91456            1           9           9
2016-10-13T07:00:02Z        3944           9         3935       0.35(0.21)       6(4)             0             0        62982         91456            1           9           9
2016-10-13T07:00:22Z        3950           9         3941        0.3(0.21)       5(4)             0             0        65828         91456            1           9           9
2016-10-13T07:00:42Z        3956           9         3947        0.3(0.21)       5(4)             0             0        68735         91456            1           9           9
2016-10-13T07:01:02Z        3962           9         3953        0.3(0.22)       5(4)             0             1        65246         91456            1           9           9
2016-10-13T07:01:22Z        3969           9         3960       0.35(0.22)       6(4)             0             0        69456         91456            1           9           9
2016-10-13T07:01:42Z        3975           9         3966        0.3(0.22)       5(4)             0             0        65835         91456            1           9           9
2016-10-13T07:02:02Z        3981           9         3972        0.3(0.22)       5(4)             0             0        68631         91456            1           9           9
2016-10-13T07:02:22Z        3988           9         3979       0.35(0.22)       6(4)             0             0        66590         91456            1           9           9
2016-10-13T07:02:42Z        3994           9         3985        0.3(0.22)       5(4)             0             0        69433         91456            1           9           9
2016-10-13T07:03:02Z        4000           9         3991        0.3(0.22)       5(4)             0             0        65883         91456            1           9           9
2016-10-13T07:03:22Z        4006           9         3997        0.3(0.22)       5(4)             0             0        68738         91456            1           9           9
2016-10-13T07:03:42Z        4013           9         4004       0.35(0.22)       6(4)             0             0        66748         91456            1           9           9
2016-10-13T07:04:02Z        4019           9         4010        0.3(0.22)       5(4)             0             0        69717         91456            1           9           9
2016-10-13T07:04:22Z        4025           9         4016        0.3(0.22)       5(4)             0             0        66110         91456            1           9           9
2016-10-13T07:04:42Z        4032           9         4023       0.35(0.22)       6(4)             0             0        70346         91456            1           9           9
2016-10-13T07:05:02Z        4038           9         4029        0.3(0.22)       5(4)             0             0        66799         91456            1           9           9
2016-10-13T07:05:22Z        4044           9         4035        0.3(0.22)       5(4)             0             0        69676         91456            1           9           9
2016-10-13T07:05:42Z        4050           9         4041        0.3(0.22)       5(4)             0             0        66132         91456            1           9           9
2016-10-13T07:06:02Z        4057           9         4048       0.35(0.22)       6(4)             0             0        70429         91456            1           9           9
2016-10-13T07:06:22Z        4063           9         4054        0.3(0.22)       5(4)             0             0        66865         91456            1           9           9
2016-10-13T07:06:42Z        4069           9         4060        0.3(0.22)       5(4)             0             0        69776         91456            1           9           9
2016-10-13T07:07:02Z        4075           9         4066        0.3(0.22)       5(4)             0             0        66175         91456            1           9           9
2016-10-13T07:07:22Z        4082           9         4073       0.35(0.22)       6(4)             0             0        70503         91456            1           9           9
2016-10-13T07:07:42Z        4088           9         4079        0.3(0.22)       5(4)             0             0        66946         91456            1           9           9
2016-10-13T07:08:02Z        4094           9         4085        0.3(0.22)       5(4)             0             0        69872         91456            1           9           9
2016-10-13T07:08:22Z        4100           9         4091        0.3(0.22)       5(4)             0             0        66385         91456            1           9           9
2016-10-13T07:08:42Z        4106           9         4097        0.3(0.22)       5(4)             0             0        69398         91456            1           9           9
2016-10-13T07:09:02Z        4112           9         4103        0.3(0.22)       5(4)             0             1        65887         91456            1           9           9
2016-10-13T07:09:22Z        4119           9         4110       0.35(0.22)       6(4)             0             0        70382         91456            1           9           9
2016-10-13T07:09:42Z        4125           9         4116        0.3(0.22)       5(4)             0             0        66791         91456            1           9           9
2016-10-13T07:10:02Z        4131           9         4122        0.3(0.22)       5(4)             0             0        69626         91456            1           9           9
2016-10-13T07:10:22Z        4137           9         4128        0.3(0.22)       5(4)             0             0        66141         91456            1           9           9
2016-10-13T07:10:42Z        4143           9         4134        0.3(0.22)       5(4)             0             0        69047         91456            1           9           9
2016-10-13T07:11:02Z        4149           9         4140        0.3(0.22)       5(4)             0             1        71893         91456            1           9           9
2016-10-13T07:11:22Z        4156           9         4147       0.35(0.22)       6(4)             0             0        69567         91456            1           9           9
2016-10-13T07:11:42Z        4162           9         4153        0.3(0.22)       5(4)             0             0        72621         91456            1           9           9
2016-10-13T07:12:02Z        4168           9         4159        0.3(0.22)       5(4)             0             0        69246         91456            1           9           9
2016-10-13T07:12:22Z        4174           9         4165        0.3(0.22)       5(4)             0             0        71986         91456            1           9           9
2016-10-13T07:12:42Z        4180           9         4171        0.3(0.22)       5(4)             0             0        68477         91456            1           9           9
2016-10-13T07:13:02Z        4187           9         4178       0.35(0.22)       6(4)             0             0        72856         91456            1           9           9
2016-10-13T07:13:22Z        4193           9         4184        0.3(0.22)       5(4)             0             0        69144         91456            1           9           9
2016-10-13T07:13:42Z        4199           9         4190        0.3(0.22)       5(4)             0             0        72107         91456            1           9           9
2016-10-13T07:14:02Z        4205           9         4196        0.3(0.22)       5(4)             0             0        68588         91456            1           9           9
2016-10-13T07:14:22Z        4211           9         4202        0.3(0.22)       5(4)             0             0        71481         91456            1           9           9
2016-10-13T07:14:42Z        4217           9         4208        0.3(0.22)       5(4)             0             0        67834         91456            1           9           9
2016-10-13T07:15:02Z        4223           9         4214        0.3(0.22)       5(4)             0             1        71802         91456            1           9           9
2016-10-13T07:15:22Z        4230           9         4221       0.35(0.22)       6(4)             0             0        68653         91456            1           9           9
2016-10-13T07:15:42Z        4236           9         4227        0.3(0.22)       5(4)             0             0        71664         91456            1           9           9
2016-10-13T07:16:02Z        4242           9         4233        0.3(0.22)       5(4)             0             0        68126         91456            1           9           9
2016-10-13T07:16:22Z        4248           9         4239        0.3(0.22)       5(4)             0             0        70939         91456            1           9           9
2016-10-13T07:16:42Z        4254           9         4245        0.3(0.22)       5(4)             0             0        73780         91456            1           9           9
2016-10-13T07:17:02Z        4260           9         4251        0.3(0.22)       5(4)             0             0        70082         91456            1           9           9
2016-10-13T07:17:22Z        4267           9         4258       0.35(0.22)       6(4)             0             0        74411         91456            1           9           9
2016-10-13T07:17:42Z        4273           9         4264        0.3(0.22)       5(4)             0             0        70797         91456            1           9           9
2016-10-13T07:18:02Z        4279           9         4270        0.3(0.22)       5(4)             0             0        73661         91456            1           9           9
2016-10-13T07:18:22Z        4285           9         4276        0.3(0.22)       5(4)             0             0        70097         91456            1           9           9
2016-10-13T07:18:42Z        4291           9         4282        0.3(0.22)       5(4)             0             0        73092         91456            1           9           9
2016-10-13T07:19:02Z        4297           9         4288        0.3(0.22)       5(4)             0             1        69633         91456            1           9           9
2016-10-13T07:19:22Z        4304           9         4295       0.35(0.22)       6(4)             0             0        73854         91456            1           9           9
2016-10-13T07:19:42Z        4310           9         4301        0.3(0.22)       5(4)             0             0        70377         91456            1           9           9
2016-10-13T07:20:02Z        4316           9         4307        0.3(0.22)       5(4)             0             0        73224         91456            1           9           9
2016-10-13T07:20:22Z        4322           9         4313        0.3(0.22)       5(4)             0             0        69712         91456            1           9           9
2016-10-13T07:20:42Z        4328           9         4319        0.3(0.22)       5(4)             0             0        72576         91456            1           9           9
2016-10-13T07:21:02Z        4335           9         4326       0.35(0.22)       6(4)             0             0        70503         91456            1           9           9
2016-10-13T07:21:22Z        4341           9         4332        0.3(0.22)       5(4)             0             0        73403         91456            1           9           9
2016-10-13T07:21:42Z        4347           9         4338        0.3(0.22)       5(4)             0             0        69767         91456            1           9           9
2016-10-13T07:22:02Z        4353           9         4344        0.3(0.22)       5(4)             0             0        72681         91456            1           9           9
2016-10-13T07:22:22Z        4359           9         4350        0.3(0.22)       5(4)             0             0        75489         91456            1           9           9
2016-10-13T07:22:42Z        4365           9         4356        0.3(0.22)       5(4)             0             0        71999         91456            1           9           9
2016-10-13T07:23:02Z        4372           9         4363       0.35(0.22)       6(4)             0             0        69715         91456            1           9           9
2016-10-13T07:23:22Z        4378           9         4369        0.3(0.22)       5(4)             0             0        72774         91456            1           9           9
2016-10-13T07:23:42Z        4384           9         4375        0.3(0.22)       5(4)             0             0        75603         91456            1           9           9
2016-10-13T07:24:02Z        4390           9         4381        0.3(0.22)       5(4)             0             0        72102         91456            1           9           9
2016-10-13T07:24:22Z        4396           9         4387        0.3(0.22)       5(4)             0             0        74949         91456            1           9           9
2016-10-13T07:24:42Z        4402           9         4393        0.3(0.22)       5(4)             0             1        71417         91456            1           9           9
2016-10-13T07:25:02Z        4409           9         4400       0.35(0.22)       6(4)             0             0        75696         91456            1           9           9
2016-10-13T07:25:22Z        4415           9         4406        0.3(0.22)       5(4)             0             0        72192         91456            1           9           9
2016-10-13T07:25:42Z        4421           9         4412        0.3(0.22)       5(4)             0             0        75091         91456            1           9           9
2016-10-13T07:26:02Z        4427           9         4418        0.3(0.22)       5(4)             0             0        71468         91456            1           9           9
2016-10-13T07:26:22Z        4433           9         4424        0.3(0.22)       5(4)             0             0        74440         91456            1           9           9
2016-10-13T07:26:42Z        4440           9         4431       0.35(0.22)       6(4)             0             0        72579         91456            1           9           9
2016-10-13T07:27:02Z        4446           9         4437        0.3(0.22)       5(4)             0             0        75447         91456            1           9           9
2016-10-13T07:27:22Z        4452           9         4443        0.3(0.22)       5(4)             0             0        71802         91456            1           9           9
2016-10-13T07:27:42Z        4458           9         4449        0.3(0.22)       5(4)             0             0        74779         91456            1           9           9
2016-10-13T07:28:02Z        4464           9         4455        0.3(0.22)       5(4)             0             0        77713         91456            1           9           9
2016-10-13T07:28:22Z        4470           9         4461        0.3(0.22)       5(4)             0             1        74206         91456            1           9           9
2016-10-13T07:28:42Z        4477           9         4468       0.35(0.22)       6(4)             0             0        71890         91456            1           9           9
2016-10-13T07:29:02Z        4483           9         4474        0.3(0.22)       5(4)             0             0        74847         91456            1           9           9
2016-10-13T07:29:22Z        4489           9         4480        0.3(0.22)       5(4)             0             0        77797         91456            1           9           9
2016-10-13T07:29:42Z        4495           9         4486        0.3(0.22)       5(4)             0             0        74396         91456            1           9           9
2016-10-13T07:30:02Z        4501           9         4492        0.3(0.22)       5(4)             0             0        77244         91456            1           9           9
2016-10-13T07:30:22Z        4501           2         4499       0.35(0.22)       6(4)             0             0        75120         91456            1           2           2
2016-10-13T07:30:29Z CRAWL ENDING - Finished
2016-10-13T07:30:29Z CRAWL EMPTY - Running
2016-10-13T07:30:30Z CRAWL ENDED - Finished
2016-10-13T07:30:30Z        4501           0         4501       0.24(0.22)       4(4)             0             0        78427         91456            1           0           0
