           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-10-10T16:50:05Z      317212      256556        60665        0.3(0.32)       3(4)             2             0       161838        165824            1      256556      256556
2016-10-10T16:50:25Z      317235      256572        60672       0.35(0.32)       4(4)             2             0       162247        165824            1      256572      256572
2016-10-10T16:50:45Z      317251      256582        60678        0.3(0.32)       3(4)             2             0       162744        165760            1      256582      256582
2016-10-10T16:51:05Z      317270      256594        60685       0.35(0.32)       4(4)             2             0       162974        165824            1      256594      256594
2016-10-10T16:51:25Z      317291      256609        60691        0.3(0.32)       3(4)             2             0       163252        165824            1      256609      256609
2016-10-10T16:51:45Z      317310      256621        60698       0.35(0.32)       4(4)             2             0       163247        165824            1      256621      256621
2016-10-10T16:52:05Z      317319      256624        60704        0.3(0.32)       3(4)             2             0       163516        165824            1      256624      256624
2016-10-10T16:52:25Z      317325      256623        60711       0.35(0.32)       4(4)             2             0       161453        165952            1      256623      256623
2016-10-10T16:52:45Z      317328      256620        60717        0.3(0.32)       3(4)             2             0       162069        166016            1      256620      256620
2016-10-10T16:53:05Z      317401      256686        60724       0.35(0.32)       4(4)             2             0       162699        166016            1      256686      256686
2016-10-10T16:53:25Z      317445      256724        60730        0.3(0.32)       3(4)             2             0       162110        166016            1      256724      256724
2016-10-10T16:53:45Z      317483      256755        60737       0.35(0.32)       4(4)             2             0       162241        166016            1      256755      256755
2016-10-10T16:54:05Z      317532      256798        60743        0.3(0.32)       3(4)             2             0       162746        166016            1      256798      256798
2016-10-10T16:54:25Z      317561      256820        60750       0.35(0.32)       4(4)             2             0       162960        166016            1      256820      256820
2016-10-10T16:54:45Z      317616      256869        60756        0.3(0.32)       3(4)             2             0       161361        166080            1      256869      256869
2016-10-10T16:55:05Z      317655      256901        60763       0.35(0.32)       4(4)             2             0       161549        166016            1      256901      256901
2016-10-10T16:55:25Z      317686      256926        60769        0.3(0.32)       3(4)             2             0       161928        166016            1      256926      256926
2016-10-10T16:55:45Z      317731      256964        60776       0.35(0.32)       4(4)             2             0       162145        166016            1      256964      256964
2016-10-10T16:56:05Z      317756      256983        60782        0.3(0.32)       3(4)             2             0       162572        166016            1      256983      256983
2016-10-10T16:56:25Z      317805      257025        60789       0.35(0.32)       4(4)             2             0       162799        166016            1      257025      257025
2016-10-10T16:56:45Z      317823      257037        60795        0.3(0.32)       3(4)             2             0       161393        166208            1      257037      257037
2016-10-10T16:57:05Z      317878      257085        60802       0.35(0.32)       4(4)             2             0       161977        166208            1      257085      257085
2016-10-10T16:57:25Z      317901      257102        60808        0.3(0.32)       3(4)             2             0       162404        166208            1      257102      257102
2016-10-10T16:57:45Z      317940      257134        60815       0.35(0.32)       4(4)             2             0       162518        166208            1      257134      257134
2016-10-10T16:58:05Z      317959      257147        60821        0.3(0.32)       3(4)             2             0       162899        166208            1      257147      257147
2016-10-10T16:58:25Z      318009      257190        60828       0.35(0.32)       4(4)             2             0       163059        166272            1      257190      257190
2016-10-10T16:58:45Z      318016      257191        60834        0.3(0.32)       3(4)             2             0       163400        166208            1      257191      257191
2016-10-10T16:59:05Z      318064      257232        60841       0.35(0.32)       4(4)             2             0       163386        166208            1      257232      257232
2016-10-10T16:59:25Z      318084      257246        60847        0.3(0.32)       3(4)             2             0       161752        166400            1      257246      257246
2016-10-10T16:59:45Z      318104      257259        60854       0.35(0.32)       4(4)             2             0       161871        166400            1      257259      257259
2016-10-10T17:00:05Z      318126      257275        60860        0.3(0.32)       3(4)             2             0       162217        166464            1      257275      257275
2016-10-10T17:00:25Z      318146      257288        60867       0.35(0.32)       4(4)             2             0       162246        166464            1      257288      257288
2016-10-10T17:00:45Z      318162      257298        60873        0.3(0.32)       3(4)             2             0       162564        166464            1      257298      257298
2016-10-10T17:01:05Z      318181      257310        60880       0.35(0.32)       4(4)             2             0       163967        166464            1      257310      257310
2016-10-10T17:01:25Z      318194      257317        60886        0.3(0.32)       3(4)             2             0       164312        166336            1      257317      257317
2016-10-10T17:01:45Z      318201      257317        60893       0.35(0.32)       4(4)             2             0       161761        166336            1      257317      257317
2016-10-10T17:02:05Z      318210      257320        60899        0.3(0.32)       3(4)             2             0       162412        166336            1      257320      257320
2016-10-10T17:02:25Z      318273      257376        60906       0.35(0.32)       5(4)             2             0       162190        166336            1      257376      257376
2016-10-10T17:02:45Z      318312      257409        60912        0.3(0.32)       4(4)             2             0       163567        166336            1      257409      257409
2016-10-10T17:03:05Z      318330      257420        60919       0.35(0.32)       7(4)             2             0       163039        166336            1      257420      257420
2016-10-10T17:03:25Z      318386      257470        60925        0.3(0.32)       5(4)             2             0       163589        166336            1      257470      257470
2016-10-10T17:03:45Z      318439      257517        60931        0.3(0.32)       5(4)             2             0       161549        166272            1      257517      257517
2016-10-10T17:04:05Z      318494      257565        60938       0.35(0.32)       4(4)             2             0       161717        166272            1      257565      257565
2016-10-10T17:04:25Z      318518      257583        60944        0.3(0.32)       3(4)             2             0       162070        166144            1      257583      257583
2016-10-10T17:04:45Z      318582      257640        60951       0.35(0.32)       4(4)             2             0       162404        166208            1      257640      257640
2016-10-10T17:05:05Z      318617      257669        60957        0.3(0.32)       3(4)             2             0       162786        166208            1      257669      257669
2016-10-10T17:05:25Z      318644      257689        60964       0.35(0.32)       4(4)             2             0       162984        166208            1      257689      257689
2016-10-10T17:05:45Z      318690      257729        60970        0.3(0.32)       3(4)             2             0       161342        166080            1      257729      257729
2016-10-10T17:06:05Z      318724      257756        60977       0.35(0.32)       4(4)             2             0       162039        166144            1      257756      257756
2016-10-10T17:06:25Z      318782      257808        60983        0.3(0.32)       4(4)             2             0       162154        166144            1      257808      257808
2016-10-10T17:06:45Z      318788      257807        60990       0.35(0.32)       6(4)             2             0       162873        166144            1      257807      257807
2016-10-10T17:07:05Z      318812      257825        60996        0.3(0.32)       5(4)             2             0       163396        166144            1      257825      257825
2016-10-10T17:07:25Z      318861      257868        61002        0.3(0.32)       5(4)             2             1       163908        166144            1      257868      257868
2016-10-10T17:07:45Z      318911      257911        61009       0.35(0.32)       4(4)             2             0       161593        166400            1      257911      257911
2016-10-10T17:08:05Z      318938      257932        61015        0.3(0.32)       4(4)             2             0       162499        166400            1      257932      257932
2016-10-10T17:08:25Z      318973      257960        61022       0.35(0.32)       4(4)             2             0       162767        166400            1      257960      257960
2016-10-10T17:08:45Z      319004      257985        61028        0.3(0.32)       3(4)             2             0       163529        166400            1      257985      257985
2016-10-10T17:09:05Z      319033      258007        61035       0.35(0.32)       4(4)             2             0       164116        166400            1      258007      258007
2016-10-10T17:09:25Z      319069      258037        61041        0.3(0.32)       4(4)             2             0       163629        166336            1      258037      258037
2016-10-10T17:09:45Z      319093      258054        61048       0.35(0.32)       5(4)             2             0       161383        166336            1      258054      258054
2016-10-10T17:10:05Z      319116      258071        61054        0.3(0.32)       4(4)             2             0       162288        166336            1      258071      258071
2016-10-10T17:10:25Z      319141      258089        61061       0.35(0.32)       4(4)             2             0       162927        166336            1      258089      258089
2016-10-10T17:10:45Z      319150      258092        61067        0.3(0.32)       4(4)             2             0       162614        166336            1      258092      258092
2016-10-10T17:11:05Z      319167      258102        61074       0.35(0.32)       5(4)             2             0       163648        166336            1      258102      258102
2016-10-10T17:11:25Z      319194      258123        61080        0.3(0.32)       4(4)             2             0       162966        166400            1      258123      258123
2016-10-10T17:11:45Z      319244      258166        61087       0.35(0.32)       7(4)             2             0       161450        166656            1      258166      258166
2016-10-10T17:12:05Z      319244      258160        61093        0.3(0.32)       5(4)             2             0       161648        166656            1      258160      258160
2016-10-10T17:12:25Z      319288      258197        61100       0.35(0.32)       7(4)             2             0       162046        166656            1      258197      258197
2016-10-10T17:12:45Z      319313      258216        61106        0.3(0.32)       6(4)             2             0       162578        166656            1      258216      258216
2016-10-10T17:13:05Z      319332      258228        61113       0.35(0.32)       6(4)             2             0       164129        166656            1      258228      258228
2016-10-10T17:13:25Z      319350      258240        61119        0.3(0.32)       5(4)             2             0       163776        166656            1      258240      258240
2016-10-10T17:13:45Z      319362      258246        61125        0.3(0.32)       5(4)             2             0       162037        167040            1      258246      258246
2016-10-10T17:14:05Z      319400      258277        61132       0.35(0.32)       7(4)             2             0       162612        167040            1      258277      258277
2016-10-10T17:14:25Z      319411      258282        61138        0.3(0.32)       6(4)             2             0       163210        167040            1      258282      258282
2016-10-10T17:14:45Z      319415      258280        61144        0.3(0.32)       5(4)             2             0       163644        167040            1      258280      258280
2016-10-10T17:15:05Z      319436      258294        61151       0.35(0.32)       7(4)             2             0       164225        167040            1      258294      258294
2016-10-10T17:15:25Z      319461      258313        61157        0.3(0.32)       6(4)             2             0       162571        167232            1      258313      258313
2016-10-10T17:15:45Z      319461      258306        61164       0.35(0.32)       7(4)             2             0       162978        167232            1      258306      258306
2016-10-10T17:16:05Z      319464      258303        61170        0.3(0.32)       6(4)             2             0       163441        167168            1      258303      258303
2016-10-10T17:16:25Z      319479      258312        61176        0.3(0.32)       5(4)             2             0       163937        167168            1      258312      258312
2016-10-10T17:16:45Z      319479      258305        61183       0.35(0.32)       7(4)             2             0       164737        167040            1      258305      258305
2016-10-10T17:17:05Z      319528      258348        61189        0.3(0.32)       5(4)             2             0       164908        167104            1      258348      258348
2016-10-10T17:17:25Z      319582      258395        61196       0.35(0.32)       5(4)             2             0       162071        167040            1      258395      258395
2016-10-10T17:17:45Z      319611      258418        61202        0.3(0.32)       4(4)             2             0       163080        166912            1      258418      258418
2016-10-10T17:18:05Z      319690      258490        61209       0.35(0.32)       5(4)             2             0       163913        167040            1      258490      258490
2016-10-10T17:18:25Z      319718      258512        61215        0.3(0.32)       4(4)             2             0       163376        167040            1      258512      258512
2016-10-10T17:18:45Z      319755      258542        61222       0.35(0.32)       4(4)             2             0       163810        167040            1      258542      258542
2016-10-10T17:19:05Z      319805      258586        61228        0.3(0.32)       3(4)             2             0       161551        166592            1      258586      258586
2016-10-10T17:19:25Z      319830      258604        61235       0.35(0.32)       4(4)             2             0       162211        166656            1      258604      258604
2016-10-10T17:19:45Z      319885      258653        61241        0.3(0.32)       3(4)             2             0       163063        166656            1      258653      258653
2016-10-10T17:20:05Z      319907      258668        61248       0.35(0.32)       4(4)             2             0       163513        166656            1      258668      258668
2016-10-10T17:20:25Z      319948      258703        61254        0.3(0.32)       4(4)             2             0       163239        166592            1      258703      258703
2016-10-10T17:20:45Z      319983      258731        61261       0.35(0.32)       4(4)             2             0       163809        166656            1      258731      258731
2016-10-10T17:21:05Z      320020      258762        61267        0.3(0.32)       4(4)             2             0       164678        166656            1      258762      258762
2016-10-10T17:21:25Z      320052      258787        61274       0.35(0.32)       4(4)             2             0       162757        166912            1      258787      258787
2016-10-10T17:21:45Z      320091      258820        61280        0.3(0.32)       4(4)             2             0       162046        166912            1      258820      258820
2016-10-10T17:22:05Z      320117      258839        61287       0.35(0.32)       5(4)             2             0       162783        166912            1      258839      258839
2016-10-10T17:22:25Z      320157      258873        61293        0.3(0.32)       4(4)             2             0       163334        166912            1      258873      258873
2016-10-10T17:22:45Z      320185      258894        61300       0.35(0.32)       5(4)             2             0       164046        166912            1      258894      258894
2016-10-10T17:23:05Z      320210      258913        61306        0.3(0.32)       3(4)             2             0       164436        166912            1      258913      258913
2016-10-10T17:23:25Z      320232      258928        61313       0.35(0.32)       4(4)             2             0       162394        166912            1      258928      258928
2016-10-10T17:23:45Z      320268      258958        61319        0.3(0.32)       3(4)             2             0       162947        166848            1      258958      258958
2016-10-10T17:24:05Z      320281      258964        61326       0.35(0.32)       5(4)             2             0       163564        166848            1      258964      258964
2016-10-10T17:24:25Z      320298      258975        61332        0.3(0.32)       3(4)             2             0       164008        166848            1      258975      258975
2016-10-10T17:24:45Z      320315      258985        61339       0.35(0.32)       4(4)             2             0       162964        166848            1      258985      258985
2016-10-10T17:25:05Z      320328      258992        61345        0.3(0.32)       3(4)             2             0       163423        166848            1      258992      258992
2016-10-10T17:25:25Z      320344      259001        61352       0.35(0.32)       4(4)             2             0       164909        166848            1      259001      259001
2016-10-10T17:25:45Z      320354      259005        61358        0.3(0.32)       3(4)             2             0       161369        166976            1      259005      259005
2016-10-10T17:26:05Z      320360      259004        61365       0.35(0.32)       4(4)             2             0       161945        167040            1      259004      259004
2016-10-10T17:26:25Z      320378      259016        61371        0.3(0.32)       3(4)             2             0       162275        167040            1      259016      259016
2016-10-10T17:26:45Z      320455      259086        61378       0.35(0.32)       4(4)             2             0       162577        167040            1      259086      259086
2016-10-10T17:27:05Z      320488      259113        61384        0.3(0.32)       3(4)             2             0       163017        167040            1      259113      259113
2016-10-10T17:27:25Z      320530      259148        61391       0.35(0.32)       4(4)             2             0       163234        167040            1      259148      259148
2016-10-10T17:27:45Z      320583      259195        61397        0.3(0.32)       4(4)             2             0       164274        167040            1      259195      259195
2016-10-10T17:28:05Z      320609      259214        61404       0.35(0.32)       4(4)             2             0       164595        167040            1      259214      259214
2016-10-10T17:28:25Z      320667      259266        61410        0.3(0.32)       4(4)             2             0       162145        167040            1      259266      259266
2016-10-10T17:28:45Z      320696      259288        61417       0.35(0.32)       5(4)             2             0       163289        167040            1      259288      259288
2016-10-10T17:29:05Z      320742      259328        61423        0.3(0.32)       4(4)             2             0       162864        167040            1      259328      259328
2016-10-10T17:29:25Z      320782      259361        61430       0.35(0.32)       4(4)             2             0       163432        167040            1      259361      259361
2016-10-10T17:29:45Z      320807      259380        61436        0.3(0.32)       3(4)             2             0       164085        167040            1      259380      259380
2016-10-10T17:30:05Z      320848      259414        61443       0.35(0.32)       4(4)             2             0       164388        166976            1      259414      259414
2016-10-10T17:30:25Z      320877      259437        61449        0.3(0.32)       4(4)             2             0       162961        167232            1      259437      259437
2016-10-10T17:30:45Z      320927      259480        61456       0.35(0.32)       4(4)             2             0       163408        167232            1      259480      259480
2016-10-10T17:31:05Z      320946      259493        61462        0.3(0.32)       4(4)             2             0       162976        167232            1      259493      259493
2016-10-10T17:31:25Z      320993      259533        61469       0.35(0.32)       5(4)             2             0       163492        167232            1      259533      259533
2016-10-10T17:31:45Z      321014      259548        61475        0.3(0.32)       4(4)             2             0       164046        167232            1      259548      259548
2016-10-10T17:32:05Z      321050      259577        61482       0.35(0.32)       4(4)             2             0       164196        167232            1      259577      259577
2016-10-10T17:32:25Z      321072      259593        61488        0.3(0.32)       3(4)             2             0       164524        167296            1      259593      259593
2016-10-10T17:32:45Z      321096      259610        61495       0.35(0.32)       4(4)             2             0       162366        167104            1      259610      259610
2016-10-10T17:33:05Z      321126      259634        61501        0.3(0.32)       3(4)             2             0       163092        167168            1      259634      259634
2016-10-10T17:33:25Z      321147      259648        61508       0.35(0.32)       4(4)             2             0       163280        167168            1      259648      259648
2016-10-10T17:33:45Z      321164      259659        61514        0.3(0.32)       3(4)             2             0       163810        167168            1      259659      259659
2016-10-10T17:34:05Z      321180      259668        61521       0.35(0.32)       4(4)             2             0       164243        167232            1      259668      259668
2016-10-10T17:34:25Z      321203      259685        61527        0.3(0.32)       4(4)             2             1       163809        167232            1      259685      259685
2016-10-10T17:34:45Z      321215      259690        61534       0.35(0.32)       5(4)             2             0       164165        167168            1      259690      259690
2016-10-10T17:35:05Z      321229      259698        61540        0.3(0.32)       4(4)             2             0       162671        167296            1      259698      259698
2016-10-10T17:35:25Z      321240      259702        61547       0.35(0.32)       4(4)             2             0       162920        167360            1      259702      259702
2016-10-10T17:35:45Z      321245      259701        61553        0.3(0.32)       4(4)             2             0       163559        167424            1      259701      259701
2016-10-10T17:36:05Z      321315      259764        61560       0.35(0.32)       4(4)             2             0       163691        167488            1      259764      259764
2016-10-10T17:36:25Z      321353      259796        61566        0.3(0.32)       3(4)             2             0       163946        167488            1      259796      259796
2016-10-10T17:36:45Z      321389      259825        61573       0.35(0.32)       4(4)             2             0       165221        167488            1      259825      259825
2016-10-10T17:37:05Z      321448      259878        61579        0.3(0.32)       3(4)             2             0       165391        167424            1      259878      259878
2016-10-10T17:37:25Z      321474      259899        61585        0.3(0.32)       3(4)             2             0       162551        167616            1      259899      259899
2016-10-10T17:37:45Z      321506      259924        61592       0.35(0.32)       4(4)             2             0       163765        167680            1      259924      259924
2016-10-10T17:38:05Z      321563      259975        61598        0.3(0.32)       3(4)             2             0       164038        167680            1      259975      259975
2016-10-10T17:38:25Z      321595      260000        61605       0.35(0.32)       4(4)             2             0       163629        167616            1      260000      260000
2016-10-10T17:38:45Z      321635      260034        61611        0.3(0.32)       3(4)             2             0       163842        167616            1      260034      260034
2016-10-10T17:39:05Z      321671      260063        61618       0.35(0.32)       4(4)             2             0       165181        167616            1      260063      260063
2016-10-10T17:39:25Z      321717      260103        61624        0.3(0.32)       3(4)             2             0       165421        167616            1      260103      260103
2016-10-10T17:39:45Z      321755      260134        61631       0.35(0.32)       4(4)             2             0       162955        167488            1      260134      260134
2016-10-10T17:40:05Z      321782      260155        61637        0.3(0.32)       3(4)             2             0       163077        167488            1      260155      260155
2016-10-10T17:40:25Z      321815      260181        61644       0.35(0.32)       4(4)             2             0       163249        167424            1      260181      260181
2016-10-10T17:40:45Z      321849      260209        61650        0.3(0.32)       3(4)             2             0       163742        167424            1      260209      260209
2016-10-10T17:41:05Z      321875      260228        61657       0.35(0.32)       4(4)             2             0       163837        167488            1      260228      260228
2016-10-10T17:41:25Z      321902      260249        61663        0.3(0.32)       3(4)             2             0       164282        167488            1      260249      260249
2016-10-10T17:41:45Z      321926      260266        61670       0.35(0.32)       4(4)             2             0       164389        167488            1      260266      260266
2016-10-10T17:42:05Z      321957      260291        61676        0.3(0.32)       3(4)             2             0       162568        167360            1      260291      260291
2016-10-10T17:42:25Z      321985      260312        61683       0.35(0.32)       4(4)             2             0       162809        167424            1      260312      260312
2016-10-10T17:42:45Z      321999      260320        61689        0.3(0.32)       3(4)             2             0       163203        167424            1      260320      260320
2016-10-10T17:43:05Z      322029      260343        61696       0.35(0.32)       4(4)             2             0       163480        167424            1      260343      260343
2016-10-10T17:43:25Z      322051      260359        61702        0.3(0.32)       3(4)             2             0       163927        167424            1      260359      260359
2016-10-10T17:43:45Z      322076      260377        61709       0.35(0.32)       4(4)             2             0       163994        167360            1      260377      260377
2016-10-10T17:44:05Z      322090      260385        61715        0.3(0.32)       3(4)             2             0       164619        167424            1      260385      260385
2016-10-10T17:44:25Z      322108      260396        61722       0.35(0.32)       4(4)             2             0       162630        167616            1      260396      260396
2016-10-10T17:44:45Z      322116      260398        61728        0.3(0.32)       3(4)             2             0       163296        167616            1      260398      260398
2016-10-10T17:45:05Z      322126      260401        61735       0.35(0.32)       4(4)             2             0       163366        167616            1      260401      260401
2016-10-10T17:45:25Z      322141      260410        61741        0.3(0.32)       3(4)             2             0       163615        167616            1      260410      260410
2016-10-10T17:45:45Z      322212      260474        61748       0.35(0.32)       4(4)             2             0       163863        167616            1      260474      260474
2016-10-10T17:46:05Z      322242      260498        61754        0.3(0.32)       3(4)             2             0       164467        167616            1      260498      260498
2016-10-10T17:46:25Z      322291      260540        61761       0.35(0.32)       4(4)             2             0       164791        167616            1      260540      260540
2016-10-10T17:46:45Z      322332      260575        61767        0.3(0.32)       3(4)             2             0       165317        167680            1      260575      260575
2016-10-10T17:47:05Z      322361      260597        61774       0.35(0.32)       4(4)             2             0       163395        167872            1      260597      260597
2016-10-10T17:47:25Z      322409      260639        61780        0.3(0.32)       3(4)             2             0       164042        167808            1      260639      260639
2016-10-10T17:47:45Z      322440      260663        61787       0.35(0.32)       4(4)             2             0       164075        167808            1      260663      260663
2016-10-10T17:48:05Z      322485      260702        61793        0.3(0.32)       3(4)             2             0       164574        167808            1      260702      260702
2016-10-10T17:48:25Z      322528      260738        61800       0.35(0.32)       4(4)             2             0       164847        167872            1      260738      260738
2016-10-10T17:48:45Z      322567      260771        61806        0.3(0.32)       3(4)             2             0       165442        167872            1      260771      260771
2016-10-10T17:49:05Z      322605      260802        61813       0.35(0.32)       4(4)             2             0       163479        167808            1      260802      260802
2016-10-10T17:49:25Z      322634      260825        61819        0.3(0.32)       3(4)             2             0       164075        167808            1      260825      260825
2016-10-10T17:49:45Z      322685      260869        61826       0.35(0.32)       4(4)             2             0       164171        167808            1      260869      260869
2016-10-10T17:50:05Z      322702      260880        61832        0.3(0.32)       3(4)             2             0       164452        167744            1      260880      260880
2016-10-10T17:50:25Z      322741      260912        61839       0.35(0.32)       4(4)             2             0       163902        167808            1      260912      260912
2016-10-10T17:50:45Z      322769      260934        61845        0.3(0.32)       3(4)             2             0       164726        167808            1      260934      260934
2016-10-10T17:51:05Z      322804      260962        61852       0.35(0.32)       4(4)             2             0       165245        167808            1      260962      260962
2016-10-10T17:51:25Z      322830      260982        61858        0.3(0.32)       3(4)             2             0       164072        168000            1      260982      260982
2016-10-10T17:51:45Z      322849      260994        61865       0.35(0.32)       4(4)             2             0       164383        168000            1      260994      260994
2016-10-10T17:52:05Z      322880      261019        61871        0.3(0.32)       4(4)             2             0       163963        168000            1      261019      261019
2016-10-10T17:52:25Z      322903      261035        61878       0.35(0.32)       4(4)             2             0       164188        168064            1      261035      261035
2016-10-10T17:52:45Z      322928      261054        61884        0.3(0.32)       3(4)             2             0       164623        168064            1      261054      261054
2016-10-10T17:53:05Z      322957      261076        61891       0.35(0.32)       4(4)             2             0       164786        168000            1      261076      261076
2016-10-10T17:53:25Z      322974      261087        61897        0.3(0.32)       3(4)             2             0       165274        168000            1      261087      261087
2016-10-10T17:53:45Z      322989      261095        61904       0.35(0.32)       4(4)             2             0       163411        168256            1      261095      261095
2016-10-10T17:54:05Z      322996      261096        61910        0.3(0.32)       3(4)             2             0       163706        168256            1      261096      261096
2016-10-10T17:54:25Z      323007      261100        61917       0.35(0.32)       4(4)             2             0       163775        168256            1      261100      261100
2016-10-10T17:54:45Z      323010      261097        61923        0.3(0.32)       3(4)             2             0       164105        168192            1      261097      261097
2016-10-10T17:55:05Z      323070      261150        61930       0.35(0.32)       4(4)             2             0       164077        168192            1      261150      261150
2016-10-10T17:55:25Z      323114      261188        61936        0.3(0.32)       3(4)             2             0       164830        168256            1      261188      261188
2016-10-10T17:55:45Z      323142      261209        61943       0.35(0.32)       4(4)             2             0       166351        168256            1      261209      261209
2016-10-10T17:56:05Z      323197      261258        61949        0.3(0.32)       3(4)             2             0       163254        168128            1      261258      261258
2016-10-10T17:56:25Z      323239      261293        61956       0.35(0.32)       4(4)             2             0       163720        168128            1      261293      261293
2016-10-10T17:56:45Z      323284      261332        61962        0.3(0.32)       3(4)             2             0       164582        168128            1      261332      261332
2016-10-10T17:57:05Z      323343      261384        61969       0.35(0.32)       4(4)             2             0       165337        168128            1      261384      261384
2016-10-10T17:57:25Z      323361      261396        61975        0.3(0.32)       4(4)             2             0       164762        168128            1      261396      261396
2016-10-10T17:57:45Z      323416      261444        61982       0.35(0.32)       4(4)             2             0       165241        168128            1      261444      261444
2016-10-10T17:58:05Z      323439      261461        61988        0.3(0.32)       3(4)             2             0       163603        168128            1      261461      261461
2016-10-10T17:58:25Z      323482      261497        61995       0.35(0.32)       4(4)             2             0       163838        168128            1      261497      261497
2016-10-10T17:58:45Z      323505      261514        62001        0.3(0.32)       3(4)             2             0       164427        168128            1      261514      261514
2016-10-10T17:59:05Z      323550      261552        62008       0.35(0.32)       4(4)             2             0       164513        168128            1      261552      261552
2016-10-10T17:59:25Z      323573      261569        62014        0.3(0.32)       3(4)             2             0       164943        168128            1      261569      261569
2016-10-10T17:59:45Z      323626      261615        62021       0.35(0.32)       4(4)             2             0       165133        168128            1      261615      261615
2016-10-10T18:00:05Z      323651      261634        62027        0.3(0.32)       3(4)             2             0       165592        168128            1      261634      261634
2016-10-10T18:00:25Z      323686      261662        62034       0.35(0.32)       4(4)             2             0       163736        168384            1      261662      261662
2016-10-10T18:00:45Z      323702      261672        62040        0.3(0.32)       3(4)             2             0       164004        168256            1      261672      261672
2016-10-10T18:01:05Z      323736      261699        62047       0.35(0.32)       4(4)             2             0       164278        168256            1      261699      261699
2016-10-10T18:01:25Z      323757      261714        62053        0.3(0.32)       3(4)             2             0       164699        168320            1      261714      261714
2016-10-10T18:01:45Z      323785      261735        62060       0.35(0.32)       4(4)             2             0       165337        168320            1      261735      261735
2016-10-10T18:02:05Z      323812      261756        62066        0.3(0.32)       3(4)             2             0       166095        168320            1      261756      261756
2016-10-10T18:02:25Z      323830      261767        62073       0.35(0.32)       4(4)             2             0       166028        168320            1      261767      261767
2016-10-10T18:02:45Z      323843      261774        62079        0.3(0.32)       4(4)             2             0       164025        168064            1      261774      261774
2016-10-10T18:03:05Z      323860      261784        62086       0.35(0.32)       4(4)             2             0       164156        168064            1      261784      261784
2016-10-10T18:03:25Z      323869      261787        62092        0.3(0.32)       3(4)             2             0       164613        168064            1      261787      261787
2016-10-10T18:03:45Z      323886      261797        62099       0.35(0.32)       4(4)             2             0       164623        168064            1      261797      261797
2016-10-10T18:04:05Z      323890      261795        62105        0.3(0.32)       4(4)             2             0       165070        168000            1      261795      261795
2016-10-10T18:04:25Z      323920      261818        62112       0.35(0.32)       4(4)             2             0       165598        168000            1      261818      261818
2016-10-10T18:04:45Z      323979      261871        62118        0.3(0.32)       3(4)             2             0       164641        168000            1      261871      261871
2016-10-10T18:05:05Z      324010      261895        62125       0.35(0.32)       4(4)             2             0       164111        168192            1      261895      261895
2016-10-10T18:05:25Z      324049      261928        62131        0.3(0.32)       3(4)             2             0       163156        168256            1      261928      261928
2016-10-10T18:05:45Z      324109      261981        62138       0.35(0.32)       4(4)             2             0       164981        168256            1      261981      261981
2016-10-10T18:06:05Z      324128      261994        62144        0.3(0.32)       3(4)             2             0       163996        168256            1      261994      261994
2016-10-10T18:06:25Z      324195      262054        62151       0.35(0.32)       4(4)             2             0       164318        168192            1      262054      262054
2016-10-10T18:06:45Z      324226      262079        62157        0.3(0.32)       3(4)             2             0       164842        168192            1      262079      262079
2016-10-10T18:07:05Z      324270      262116        62164       0.35(0.32)       4(4)             2             0       164962        168192            1      262116      262116
2016-10-10T18:07:25Z      324304      262144        62170        0.3(0.32)       3(4)             2             0       163130        168192            1      262144      262144
2016-10-10T18:07:45Z      324332      262165        62177       0.35(0.32)       4(4)             2             0       164678        168128            1      262165      262165
2016-10-10T18:08:05Z      324376      262203        62183        0.3(0.32)       3(4)             2             0       163714        168128            1      262203      262203
2016-10-10T18:08:25Z      324408      262228        62190       0.35(0.32)       4(4)             2             0       165123        168128            1      262228      262228
2016-10-10T18:08:45Z      324448      262262        62196        0.3(0.32)       3(4)             2             0       164127        168128            1      262262      262262
2016-10-10T18:09:05Z      324475      262282        62203       0.35(0.32)       4(4)             2             0       165640        168128            1      262282      262282
2016-10-10T18:09:25Z      324502      262303        62209        0.3(0.32)       3(4)             2             0       166110        168128            1      262303      262303
2016-10-10T18:09:45Z      324542      262336        62216       0.35(0.32)       4(4)             2             0       164095        168320            1      262336      262336
2016-10-10T18:10:05Z      324563      262351        62222        0.3(0.32)       3(4)             2             0       164528        168320            1      262351      262351
2016-10-10T18:10:25Z      324595      262376        62229       0.35(0.32)       4(4)             2             0       164622        168320            1      262376      262376
2016-10-10T18:10:45Z      324615      262390        62235        0.3(0.32)       3(4)             2             0       165090        168320            1      262390      262390
2016-10-10T18:11:05Z      324645      262413        62242       0.35(0.32)       4(4)             2             0       165154        168320            1      262413      262413
2016-10-10T18:11:25Z      324670      262432        62248        0.3(0.32)       3(4)             2             0       165609        168320            1      262432      262432
2016-10-10T18:11:45Z      324695      262450        62255       0.35(0.32)       4(4)             2             0       165634        168320            1      262450      262450
2016-10-10T18:12:05Z      324713      262462        62261        0.3(0.32)       3(4)             2             0       163692        168512            1      262462      262462
2016-10-10T18:12:25Z      324736      262478        62268       0.35(0.32)       4(4)             2             0       164008        168512            1      262478      262478
